0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-0.39764636440424433,-0.14882291084068927,0.7843862648654565,4.31846887768062,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.6391158132765458,0.4320455559707858,0.8482319759359681,-0.20817781526102327,-0.7469002647267549,-1.0598164930158585,1.4811948537260953,0.3130580260176355,2.187548255053525
-0.39764636440424433,0.8243128260807298,-0.2923077826594783,-0.29510634455079476,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.02485577220453167,-0.65605032361317,1.4605127582837476,-0.20817781526102327,-0.24168480496594702,-0.31544875245531423,2.3992053711221,-0.25590199097023697,-0.36720781156368776
-0.39764636440424433,0.1755556681331171,-0.5533245214534019,-0.20584800673466105,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.733936043237368,0.2280275785487941,0.5761071837813995,-0.20817781526102327,-0.07327965171234439,0.4152012508883617,1.2107731509273059,-0.5330876402720209,-0.22653878182976364
-0.39764636440424433,0.49993424710692347,-0.511996871144364,-0.25638882791991924,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.2184393813181092,-0.65605032361317,1.3924815602451053,-0.20817781526102327,0.2635306547948609,-2.178895055449299,0.07927181553223037,0.03441350487742104,-0.2775704822627259
-0.39764636440424433,0.1755556681331171,-0.7382113780990978,-0.2815831228179922,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.46896112355924435,-0.65605032361317,1.3924815602451053,-0.20817781526102327,-0.672053529947376,-1.4475230659363385,0.9403514481285166,0.1817595605588957,-0.3282703291524102
-0.39764636440424433,-1.4463372267359147,-1.1623635786392237,-0.22639924426481123,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.9386893902613728,-0.65605032361317,-1.7709691485517551,4.755441840767447,0.7687461145556688,0.6043616272480469,-1.0166477168629326,-0.037071215205670624,-0.32181762136645037
-1.470557924125004,0.49993424710692347,-0.8252169576970723,-0.34491138068867716,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.733936043237368,-0.33868902540118284,1.2224035651485,-0.20817781526102327,0.544205910217532,0.8137376163485206,-1.1376258470623724,-0.7227409792679784,-0.28494500544668
-0.39764636440424433,0.49993424710692347,1.2411655577548228,0.9955113723426356,0.9294639723887077,-0.08666382440547035,2.308796820400806,0.905425782569012,1.1441842656532857,1.0847554509170265,0.5453888767607812,0.3379979906461519,-0.20817781526102327,-1.3456741429617864,-0.09596495698449761,0.7482097119293527,2.151236542439993,1.1668773737783602
-0.39764636440424433,-1.4463372267359147,-0.9339739321945405,-0.16730809339108316,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-0.6857587851140728,-0.65605032361317,-0.852547975030086,-0.20817781526102327,0.6938993797762898,0.9971221033537241,-0.5967824414647936,-0.7227409792679784,-0.16245417536120269
1.7481767550372749,0.49993424710692347,0.8931432393629246,-0.1576160282842716,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.16785326028864922,2.177532696136715,0.20193559456886756,-0.20817781526102327,-1.2521157244875627,1.5530514537238678,0.12196997913204453,0.5173000833978975,-0.14228485445308825
0.6752651953165153,1.7974485630021488,0.697380685267482,-0.2065837917820368,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.374140893598422,0.7494068541827729,0.9502787729939314,-0.20817781526102327,-0.4288016419143944,-0.7139851179154731,-0.0061245116673979754,0.42976777309207087,-0.25021100125025625
0.6752651953165153,0.8243128260807298,0.9040189368126714,-0.1829625545714568,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.22807483294276823,2.3135446810847093,0.9162631739746102,-0.20817781526102327,-1.4205208777411653,-1.9919006375975188,0.11485361853214293,0.34223546278624434,-0.22414206179497856
-0.39764636440424433,0.49993424710692347,1.1976627679558356,-0.17809115011986565,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.02485577220453167,2.449556666032704,1.188387966129179,-0.20817781526102327,-0.41008995821954963,-0.5132729628467733,0.2358317487315827,-0.051659933589975046,-0.18170168087132282
-0.39764636440424433,0.49993424710692347,0.2406013923781157,-0.2693538678926436,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,0.6150271842148981,-0.65605032361317,0.9162631739746102,-0.20817781526102327,-0.8217469995061338,1.2454853455970003,0.12196997913204453,0.03587237671585149,-0.31049772827908084
0.6752651953165153,0.49993424710692347,0.8061376597649501,-0.25035031615180103,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,1.241331539817736,-0.65605032361317,1.188387966129179,-0.20817781526102327,-0.7469002647267549,-1.4511329967829152,1.2534713145271201,1.2175585658445096,-0.2794141130587144
-1.470557924125004,-1.4463372267359147,-1.4125046199834004,-0.2441595729945706,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.2157086244703204,-0.65605032361317,-1.0226259701266913,-0.20817781526102327,1.2739615743164767,-0.33999628221191264,-0.9952986350630255,-1.7585399845535925,-0.27388322067074883
-0.39764636440424433,-1.4463372267359147,-1.205866368438211,-0.17935974502913418,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.986866648384668,-0.65605032361317,0.30398239162683083,-0.20817781526102327,-0.41008995821954963,-0.5067750873229557,0.20736630633167288,-0.7373296976522828,-0.18170168087132282
-0.39764636440424433,0.1755556681331171,-0.368437664807706,-0.20990751044432035,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.6616701560524252,0.477382884286784,0.23595119358818864,-0.20817781526102327,-1.0275755201494259,-1.8929885324017892,-1.173207650062285,-0.3580230196603679,-0.21119977360713915
0.6752651953165153,0.1755556681331171,0.7952619623152033,0.2150717841606368,-0.9179715198382244,-0.08666382440547035,1.001571840671631,-0.6285378875598833,-0.5584151415472702,-0.09558737310370638,1.837502733766729,-0.444360786798233,-0.20817781526102327,2.246969126448403,-1.191939961999909,-0.6892951292644247,-0.18295839904871483,0.08009389215904708
-1.470557924125004,-1.4463372267359147,-1.1623635786392237,-0.2414194079905506,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.9386893902613728,-0.65605032361317,-1.5328599554165074,-0.20817781526102327,-0.8591703668958234,-1.3298393203384924,-0.1698008054666519,-1.466765616867504,-0.18170168087132282
-1.470557924125004,-1.4463372267359147,-1.3254990403854259,-0.16931247334772742,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-1.11935410822373,-0.65605032361317,-1.0566415691460125,-0.20817781526102327,1.030709686283495,1.105420028750512,-0.8529714230636787,-0.29966814612315024,-0.05633478674410343
1.7481767550372749,0.49993424710692347,0.3711097617750775,-0.16144718491026255,-0.9179715198382244,-0.08666382440547035,2.308796820400806,-0.6285378875598833,-0.5584151415472702,-0.20398620388112063,1.1574428090267563,0.23595119358818864,-0.20817781526102327,0.750034430860824,-0.20281891004266508,-0.5042697536651626,0.3276467444019399,-0.20972486897034834
-1.470557924125004,-0.797580068788302,-0.8904711423955531,-0.24923395263164475,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.6375815269907776,-0.65605032361317,-1.0226259701266913,-0.20817781526102327,0.6938993797762898,0.9480270438405273,-0.5256188354650696,-0.5039102035034121,-0.2812577438547029
-0.39764636440424433,-0.4732014898144956,-0.542448824003655,-0.22317701319526917,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-0.25216346200441586,-0.65605032361317,-0.8185323760107649,-0.20817781526102327,0.8810162167247372,1.1487391989092273,-0.7533423746640449,-0.708152260883674,-0.24335269468917894
-0.39764636440424433,0.49993424710692347,1.1976627679558356,-0.1124286776161266,0.9294639723887077,-0.08666382440547035,2.308796820400806,-0.6285378875598833,1.9954839692535635,1.674926862927393,-0.65605032361317,0.6781539808393627,-0.20817781526102327,-0.4849366929989286,0.6852240782109955,0.6414643029298173,1.4801554967619892,-0.10751397764074476
1.7481767550372749,1.7974485630021488,1.1976627679558356,0.6602471097211489,-0.9179715198382244,-0.08666382440547035,3.6160218001299813,-0.6285378875598833,-0.5584151415472702,-0.119676002165354,2.7215806359286927,-0.10420479660502216,-0.20817781526102327,-0.05456796801749966,0.16755999481437,1.0043986935282379,0.6485985488566373,0.6228587984980675
-0.39764636440424433,-0.4732014898144956,-0.30318348010922513,-0.19569924746051282,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.5050940671517158,0.31870223518079044,0.16791999554954648,-0.20817781526102327,-0.11070301910203387,1.259925068983256,0.3141117153312083,-0.24131327258593252,-0.1706398960953917
0.6752651953165153,-0.797580068788302,1.1324085832573547,-0.18377445531338865,-0.9179715198382244,-0.08666382440547035,3.6160218001299813,-0.6285378875598833,0.29288456205300767,-0.15580894575782542,2.6535746434546956,-0.5123919848368751,-0.20817781526102327,2.2656808101432477,0.6202453229729228,-1.2514876166619104,1.334268312918945,-0.18612639478169526
0.6752651953165153,1.7974485630021488,0.8278890546644437,0.6397719878855549,-0.9179715198382244,-0.08666382440547035,4.923246779859157,0.905425782569012,1.9954839692535635,1.2654201688793836,-0.65605032361317,0.5080759857427573,-0.20817781526102327,-0.7469002647267549,-1.1486207918411937,1.3388676417267484,1.7427524276794688,0.889521556829847
-0.39764636440424433,-1.4463372267359147,-0.7925898653478318,-0.15789511916431068,0.005746226275241667,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-0.5291826962133633,-0.65605032361317,-0.9886103711073703,-0.20817781526102327,2.0598522894999554,-0.7970135273863267,-0.5327351960650724,-0.9999266285697624,-0.14851632654352945
0.6752651953165153,-0.4732014898144956,0.5886237107700139,-0.09849950551235816,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.1441842656532857,1.0004452492012599,-0.65605032361317,-0.30829839072094867,-0.20817781526102327,-1.364385826656631,0.2700820308566249,0.28564627293129846,0.35682418117054876,-0.062197532675346924
0.6752651953165153,0.8243128260807298,1.28466834755381,0.1171870009614771,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,1.9954839692535635,0.45845109531418865,1.8148340696087297,-0.10420479660502216,-0.20817781526102327,-0.7281885810319102,0.4650182965708431,-0.15556808426674756,2.1804139792086015,0.2630926849688676
0.6752651953165153,-1.4463372267359147,-0.7490870755488446,-0.2845516349056806,0.005746226275241667,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.4810054380900682,-0.65605032361317,-1.5328599554165074,-0.20817781526102327,0.7313227471659792,0.9018199290045713,-1.0593458804627467,-0.810273289573805,-0.33258442521502335
-0.39764636440424433,0.1755556681331171,-0.5206974291041614,0.7786577585522734,0.9294639723887077,-0.08666382440547035,-0.305653139057544,0.905425782569012,0.29288456205300767,-0.22807483294276823,-0.65605032361317,0.40602918868479404,-0.20817781526102327,-0.11070301910203387,1.387716620951445,0.6912788271295331,0.48812264662928856,1.1163987625841945
-1.470557924125004,-1.4463372267359147,-1.4451317123326408,-0.30794452503259223,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,-1.2518415680627917,-0.65605032361317,-0.8185323760107649,-0.20817781526102327,0.7313227471659792,0.9321433481156514,-1.2728366984618176,-0.4163778931975856,-0.2977398031708403
-0.39764636440424433,-0.14882291084068927,0.5233695260715329,-0.20610172571651475,-0.9179715198382244,-0.08666382440547035,1.001571840671631,0.905425782569012,0.29288456205300767,-0.49304975262089196,2.0188520470307214,-0.6484543809141594,-0.20817781526102327,1.0868447373680292,-0.06852948255060706,-1.287069419661722,-0.29966814612315024,-0.21857429679109325
-0.39764636440424433,-1.4463372267359147,-0.9883524194432746,-0.09953975333795835,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-2.1625015576887785,-1.409714845147548,-0.7459803577681918,-0.65605032361317,0.30398239162683083,-0.20817781526102327,-1.102422254928805,1.259925068983256,1.6448711475253492,-0.5768537954249342,-0.06761780721555317
-0.39764636440424433,-0.4732014898144956,-0.5968273112523892,-0.11730008206771775,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-0.5584151415472702,-0.3123850346585349,-0.65605032361317,0.23595119358818864,-0.20817781526102327,1.030709686283495,1.5638812462635465,-1.0095313562629298,-0.06624865197427947,-0.10489602191044106
-1.470557924125004,-1.4463372267359147,-0.4989460342046678,-0.24162238317603357,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-1.409714845147548,-1.047088221038787,0.9307561674467656,-1.5328599554165074,-0.20817781526102327,0.8810162167247372,1.0599349000838405,-0.6038988020647964,-0.6497973873464563,-0.2021659827067954
-0.39764636440424433,0.1755556681331171,-0.6512057985011233,-0.19595296644236654,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,-0.7218917287065443,0.001340936968803316,0.1339043965302254,-0.20817781526102327,-1.0275755201494259,-1.8511133345816946,-1.144742207662375,-0.2267245542016281,-0.20382525042318508
-0.39764636440424433,0.49993424710692347,-0.4336918495061869,-0.19125916527807296,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,0.29288456205300767,-0.13172031669617779,-0.65605032361317,0.5761071837813995,-0.20817781526102327,-0.07327965171234439,0.42819700193594545,1.232122232727213,-0.022482496821366205,-0.19386964412484706
0.6752651953165153,0.49993424710692347,0.6865049878177352,-0.1439913189587276,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,-0.5584151415472702,1.108844079978674,-0.65605032361317,1.3584659612257843,-0.20817781526102327,-0.24168480496594702,-0.31544875245531423,2.4134380923220045,1.057082663617161,-0.28494500544668
1.7481767550372749,0.49993424710692347,0.015474455168356598,-0.11603148715844921,0.005746226275241667,-0.08666382440547035,-0.305653139057544,2.4393894526979074,-0.5584151415472702,0.36570987342684536,-0.65605032361317,-0.27428279170162756,-0.20817781526102327,-0.3726665908298602,-0.7984574997249472,0.3141117153312083,-0.6789748241150652,-0.08767651027590828
-0.39764636440424433,-1.4463372267359147,-1.1623635786392237,-0.18352073633153496,-0.9179715198382244,-0.08666382440547035,-0.305653139057544,0.905425782569012,-1.409714845147548,-0.9386893902613728,-0.65605032361317,-0.444360786798233,-0.20817781526102327,-0.3726665908298602,-0.7941255827090858,0.27141355173139414,-1.4229994617145907,-0.18837562435280128
-0.39764636440424433,0.49993424710692347,0.512493828621786,-0.18303867026601292,0.9294639723887077,-0.08666382440547035,-0.305653139057544,-0.6285378875598833,1.1441842656532857,0.9161350474854932,-0.65605032361317,0.6101227828007205,-0.20817781526102327,-1.0275755201494259,-1.8193459431319428,-1.2586039772619133,0.6194211120880284,-0.12823638778765573
